date,ticker,price,returns_per_day,log_returns_per_day
2012-08-24,^GSPC,1411.1300048828125,0.006454730908207917,0.006433988343262266
2012-08-27,^GSPC,1410.43994140625,-0.0004890148137838279,-0.0004891344205224454
2012-08-28,^GSPC,1409.300048828125,-0.0008081822874276279,-0.0008085090427962799
2012-08-29,^GSPC,1410.489990234375,0.0008443492265819419,0.0008439929642994782
2012-08-30,^GSPC,1399.47998046875,-0.00780580496271055,-0.007836429729673381
2012-08-31,^GSPC,1406.5799560546875,0.0050732955705157234,0.005060469767645165
2012-09-04,^GSPC,1404.93994140625,-0.0011659590635981765,-0.0011666393226880797
2012-09-05,^GSPC,1403.43994140625,-0.0010676612969652277,-0.0010682316532888013
2012-09-06,^GSPC,1432.1199951171875,0.020435540463669577,0.020229536612006892
2012-09-07,^GSPC,1437.9200439453125,0.0040499740579702515,0.0040417949889430295
2012-09-10,^GSPC,1429.0799560546875,-0.006147829935223559,-0.006166805654652836
2012-09-11,^GSPC,1433.56005859375,0.0031349558295050706,0.003130052101452872
2012-09-12,^GSPC,1436.56005859375,0.002092692232889659,0.002090505602596938
2012-09-13,^GSPC,1459.989990234375,0.01630974737217783,0.01617817215384428
2012-09-14,^GSPC,1465.77001953125,0.003958951318527193,0.003951135292808127
2012-09-17,^GSPC,1461.18994140625,-0.003124690820504483,-0.0031295828602655195
2012-09-18,^GSPC,1459.3199462890625,-0.0012797755200721905,-0.001280595132117327
2012-09-19,^GSPC,1461.050048828125,0.001185553958514829,0.0011848517443742584
2012-09-20,^GSPC,1460.260009765625,-0.0005407337436069692,-0.00054087999282134
2012-09-21,^GSPC,1460.1500244140625,-7.531901909729743e-05,-7.532185571705149e-05
2012-09-24,^GSPC,1456.8900146484375,-0.002232653981520283,-0.002235150069379947
2012-09-25,^GSPC,1441.5899658203125,-0.0105018557847808,-0.010557389418567714
2012-09-26,^GSPC,1433.3199462890625,-0.0057367349435899495,-0.005753253211740956
2012-09-27,^GSPC,1447.1500244140625,0.009648981834660786,0.009602727708234702
2012-09-28,^GSPC,1440.6700439453125,-0.004477753072888002,-0.004487808236766832
2012-10-01,^GSPC,1444.489990234375,0.002651506710448004,0.002647997667994667
2012-10-02,^GSPC,1445.75,0.0008722869484341089,0.0008719067272658147
2012-10-03,^GSPC,1450.989990234375,0.0036244096381636837,0.003617857293033645
2012-10-04,^GSPC,1461.4000244140625,0.007174435557619541,0.007148821731697362
2012-10-05,^GSPC,1460.9300537109375,-0.00032158936312698394,-0.0003216410840751239
2012-10-08,^GSPC,1455.8800048828125,-0.0034567355331607263,-0.0034627238474289053
2012-10-09,^GSPC,1441.47998046875,-0.00989094181235195,-0.009940182135141966
2012-10-10,^GSPC,1432.56005859375,-0.006188030354815854,-0.0062072555664811424
2012-10-11,^GSPC,1432.8399658203125,0.00019538952303133073,0.00019537043698457742
2012-10-12,^GSPC,1428.5899658203125,-0.0029661372528556607,-0.002970544956016541
2012-10-15,^GSPC,1440.1300048828125,0.008077922524027725,0.008045470752666933
2012-10-16,^GSPC,1454.9200439453125,0.010269933278491461,0.010217555817170515
2012-10-17,^GSPC,1460.9100341796875,0.004117058019306619,0.004108606125954804
2012-10-18,^GSPC,1457.3399658203125,-0.0024437290975140025,-0.0024467198768949572
2012-10-19,^GSPC,1433.18994140625,-0.016571304555192734,-0.01671014460003599
2012-10-22,^GSPC,1433.8199462890625,0.00043958226653084687,0.0004394856785508615
2012-10-23,^GSPC,1413.1099853515625,-0.01444390628760639,-0.014549234970738009
2012-10-24,^GSPC,1408.75,-0.0030853828766044256,-0.0030901524835878326
2012-10-25,^GSPC,1412.969970703125,0.002995542646406335,0.002991064948394708
2012-10-26,^GSPC,1411.93994140625,-0.0007289817322603254,-0.0007292475686444066
2012-10-31,^GSPC,1412.1600341796875,0.00015587969925845435,0.00015586755128053293
2012-11-01,^GSPC,1427.5899658203125,0.010926475234507071,0.010867212600985972
2012-11-02,^GSPC,1414.199951171875,-0.009379454163327194,-0.009423718242892513
2012-11-05,^GSPC,1417.260009765625,0.002163809008205897,0.002161471345057592
2012-11-06,^GSPC,1428.3900146484375,0.007853184882181896,0.00782250912272711
2012-11-07,^GSPC,1394.530029296875,-0.023705000038029778,-0.023990484179204748
2012-11-08,^GSPC,1377.510009765625,-0.01220484261628385,-0.0122799333135091
2012-11-09,^GSPC,1379.8499755859375,0.001698692425988746,0.0016972512798215903
2012-11-12,^GSPC,1380.030029296875,0.00013048788935265954,0.00013047937654856286
2012-11-13,^GSPC,1374.530029296875,-0.0039854205221913075,-0.003993383474745327
2012-11-14,^GSPC,1355.489990234375,-0.013852035718884714,-0.013948870444327605
2012-11-15,^GSPC,1353.3299560546875,-0.0015935449138314572,-0.001594815957016726
2012-11-16,^GSPC,1359.8800048828125,0.00483994963594836,0.004828274735175702
2012-11-19,^GSPC,1386.8900146484375,0.019862053761098286,0.01966737673954756
2012-11-20,^GSPC,1387.81005859375,0.0006633863793055195,0.0006631664358276915
2012-11-21,^GSPC,1391.030029296875,0.002320181125065268,0.002317493660971613
2012-11-23,^GSPC,1409.1500244140625,0.013026314842639719,0.012942202068968308
2012-11-26,^GSPC,1406.2900390625,-0.0020295818770267315,-0.0020316442693263446
2012-11-27,^GSPC,1398.93994140625,-0.0052265872985560735,-0.005240293685227754
2012-11-28,^GSPC,1409.9300537109375,0.007856028682432292,0.007825330760125263
2012-11-29,^GSPC,1415.949951171875,0.004269642628790704,0.004260553566881813
2012-11-30,^GSPC,1416.1800537109375,0.00016250753698754394,0.0001624943340681183
2012-12-03,^GSPC,1409.4599609375,-0.004745224843287543,-0.004756519166260062
2012-12-04,^GSPC,1407.050048828125,-0.0017098123935156417,-0.0017112757910542108
2012-12-05,^GSPC,1409.280029296875,0.0015848622233496368,0.0015836076545869759
2012-12-06,^GSPC,1413.93994140625,0.0033065906083264984,0.0033011358587093772
2012-12-07,^GSPC,1418.0699462890625,0.0029209195962771606,0.002916661999350491
2012-12-10,^GSPC,1418.550048828125,0.0003385605486661003,0.0003385032499758963
2012-12-11,^GSPC,1427.8399658203125,0.0065488820784729285,0.006527531315292975
2012-12-12,^GSPC,1428.47998046875,0.0004482397633895907,0.000448139333956705
2012-12-13,^GSPC,1419.449951171875,-0.0063214251654488685,-0.006341489977008348
2012-12-14,^GSPC,1413.5799560546875,-0.004135401260425775,-0.004143975679491531
2012-12-17,^GSPC,1430.3599853515625,0.011870590853387819,0.011800688037811027
2012-12-18,^GSPC,1446.7900390625,0.011486656421599406,0.011421185666775555
2012-12-19,^GSPC,1435.81005859375,-0.007589201039747917,-0.0076181455628212226
2012-12-20,^GSPC,1443.68994140625,0.00548810949285139,0.005473104693568626
2012-12-21,^GSPC,1430.1500244140625,-0.009378687628036508,-0.009422944450144789
2012-12-24,^GSPC,1426.6600341796875,-0.002440296594621194,-0.0024432789712663986
2012-12-26,^GSPC,1419.8299560546875,-0.00478746019469678,-0.0047989567899257195
2012-12-27,^GSPC,1418.0999755859375,-0.001218442012279497,-0.0012191849162664064
2012-12-28,^GSPC,1402.4300537109375,-0.011049941573072375,-0.011111445674961485
2012-12-31,^GSPC,1426.18994140625,0.016941941334216226,0.01680002726988578
2013-01-02,^GSPC,1462.4200439453125,0.025403420320955883,0.025086115958697298
2013-01-03,^GSPC,1459.3699951171875,-0.0020856174946130013,-0.002087795423524574
2013-01-04,^GSPC,1466.469970703125,0.004865096315322948,0.0048532999789810665
2013-01-07,^GSPC,1461.8900146484375,-0.0031231161538831653,-0.003128003259122683
2013-01-08,^GSPC,1457.1500244140625,-0.003242371304872038,-0.0032476391807331087
2013-01-09,^GSPC,1461.02001953125,0.002655865938542279,0.00265234535868163
2013-01-10,^GSPC,1472.1199951171875,0.007597415119266371,0.00756870010921085
2013-01-11,^GSPC,1472.050048828125,-4.7513986152325494e-05,-4.751511497752233e-05
2013-01-14,^GSPC,1470.6800537109375,-0.0009306715612543703,-0.0009311049049197806
2013-01-15,^GSPC,1472.3399658203125,0.0011286697641588184,0.001128033295304306
2013-01-16,^GSPC,1472.6300048828125,0.00019699191031485874,0.0001969725099562613
2013-01-17,^GSPC,1480.93994140625,0.005642922184040833,0.0056270605413545815
2013-01-18,^GSPC,1485.97998046875,0.0034032703971196288,0.003397492378151099
2013-01-22,^GSPC,1492.56005859375,0.004428106846314561,0.00441833162771152
2013-01-23,^GSPC,1494.81005859375,0.001507477027169024,0.001506341924293118
2013-01-24,^GSPC,1494.8199462890625,6.614683421224399e-06,6.61466154430249e-06
2013-01-25,^GSPC,1502.9599609375,0.005445481690718124,0.005430708661868184
2013-01-28,^GSPC,1500.1800537109375,-0.0018496216125600817,-0.0018513342747921247
2013-01-29,^GSPC,1507.8399658203125,0.005105995170664235,0.005093003781205059
2013-01-30,^GSPC,1501.9599609375,-0.0038996213232838084,-0.003907244671751714
2013-01-31,^GSPC,1498.1099853515625,-0.0025633010773032927,-0.002566591958392015
2013-02-01,^GSPC,1513.1700439453125,0.010052705569688847,0.010002513224009682
2013-02-04,^GSPC,1495.7099609375,-0.011538744820964397,-0.0116058327096515
2013-02-05,^GSPC,1511.2900390625,0.010416510240551347,0.010362632222059643
2013-02-06,^GSPC,1512.1199951171875,0.0005491705981217621,0.0005490198591339299
2013-02-07,^GSPC,1509.3900146484375,-0.0018053993582290984,-0.001807031055856767
2013-02-08,^GSPC,1517.9300537109375,0.005657940611518475,0.0056419945850431485
2013-02-11,^GSPC,1517.010009765625,-0.000606117484177382,-0.0006063012476382776
2013-02-12,^GSPC,1519.4300537109375,0.001595272232703504,0.0015940011376042063
2013-02-13,^GSPC,1520.3299560546875,0.000592263093356804,0.0005920877747906565
2013-02-14,^GSPC,1521.3800048828125,0.0006906716689645265,0.000690433265053607
2013-02-15,^GSPC,1519.7900390625,-0.0010450813177572682,-0.001045627796013619
2013-02-19,^GSPC,1530.93994140625,0.007336475471722448,0.007309694441361245
2013-02-20,^GSPC,1511.949951171875,-0.012404137955230099,-0.012481711430005843
2013-02-21,^GSPC,1502.4200439453125,-0.006303057332801343,-0.00632300546566533
2013-02-22,^GSPC,1515.5999755859375,0.008772467921830174,0.008734213386774423
2013-02-25,^GSPC,1487.8499755859375,-0.018309580659152336,-0.01847927558477439
2013-02-26,^GSPC,1496.93994140625,0.006109463971145868,0.006090876862567387
2013-02-27,^GSPC,1515.989990234375,0.012725994077109837,0.012645699119019574
2013-02-28,^GSPC,1514.6800537109375,-0.0008640799292052304,-0.0008644534614572404
2013-03-01,^GSPC,1518.199951171875,0.002323855425648391,0.002321159449526721
2013-03-04,^GSPC,1525.199951171875,0.00461072337316093,0.004600126548349631
2013-03-05,^GSPC,1539.7900390625,0.00956601649469957,0.009520551872499975
2013-03-06,^GSPC,1541.4599609375,0.001084512714484509,0.0010839250554146814
2013-03-07,^GSPC,1544.260009765625,0.0018164914425815581,0.0018148436172064244
2013-03-08,^GSPC,1551.1800537109375,0.004481139122655131,0.00447112871295497
2013-03-11,^GSPC,1556.219970703125,0.0032490857396794137,0.0032438188658736856
2013-03-12,^GSPC,1552.47998046875,-0.0024032529493148713,-0.002406145396801988
2013-03-13,^GSPC,1554.52001953125,0.00131405176760091,0.0013131891571707575
2013-03-14,^GSPC,1563.22998046875,0.005602990523162488,0.005587352158971998
2013-03-15,^GSPC,1560.699951171875,-0.0016184626244926115,-0.0016197737499887566
2013-03-18,^GSPC,1552.0999755859375,-0.005510332450180511,-0.005525570335024047
2013-03-19,^GSPC,1548.3399658203125,-0.0024225306518709244,-0.0024254697268762293
2013-03-20,^GSPC,1558.7099609375,0.006697492376419811,0.006675163815817943
2013-03-21,^GSPC,1545.800048828125,-0.008282433828555424,-0.008316923756005078
2013-03-22,^GSPC,1556.8900146484375,0.007174256352702191,0.007148643803299891
2013-03-25,^GSPC,1551.68994140625,-0.0033400389194234714,-0.003345629300947282
2013-03-26,^GSPC,1563.77001953125,0.0077851108025177584,0.007754963194634991
2013-03-27,^GSPC,1562.8499755859375,-0.0005883499068413123,-0.0005885230525645966
2013-03-28,^GSPC,1569.18994140625,0.00405666949441863,0.004048463396191122
2013-04-01,^GSPC,1562.1700439453125,-0.0044735804606589324,-0.004483616865356026
2013-04-02,^GSPC,1570.25,0.005172264111710456,0.005158933898853431
2013-04-03,^GSPC,1553.68994140625,-0.010546128701639845,-0.010602133218841155
2013-04-04,^GSPC,1559.97998046875,0.004048451943253761,0.004040279012737101
2013-04-05,^GSPC,1553.280029296875,-0.00429489561132812,-0.004304145168907639
2013-04-08,^GSPC,1563.0699462890625,0.006302737952936344,0.006282958765270947
2013-04-09,^GSPC,1568.6099853515625,0.0035443321494683655,0.003538065806577469
2013-04-10,^GSPC,1587.72998046875,0.01218913260513399,0.012115443329548888
2013-04-11,^GSPC,1593.3699951171875,0.0035522505198095633,0.0035459561795765683
2013-04-12,^GSPC,1588.8499755859375,-0.002836767069231527,-0.0028407983185492532
2013-04-15,^GSPC,1552.3599853515625,-0.022966290584432447,-0.02323412455036433
2013-04-16,^GSPC,1574.5699462890625,0.014307223290395576,0.014205840828064486
2013-04-17,^GSPC,1552.010009765625,-0.014327681394279534,-0.014431313685984552
2013-04-18,^GSPC,1541.6099853515625,-0.006701003439812281,-0.0067235559695443025
2013-04-19,^GSPC,1555.25,0.008847902373522176,0.008808989051054724
2013-04-22,^GSPC,1562.5,0.004661629963028435,0.004650798215427389
2013-04-23,^GSPC,1578.780029296875,0.01041921875000007,0.01036531280555277
2013-04-24,^GSPC,1578.7900390625,6.340190171760796e-06,6.340170072840042e-06
2013-04-25,^GSPC,1585.1600341796875,0.0040347322693841114,0.004026614564991384
2013-04-26,^GSPC,1582.239990234375,-0.0018421130247733286,-0.0018438118015177635
2013-04-29,^GSPC,1593.6099853515625,0.007186011722218666,0.00716031536940742
2013-04-30,^GSPC,1597.5699462890625,0.002484899676771457,0.00248181741858196
2013-05-01,^GSPC,1582.699951171875,-0.009307883608932754,-0.009351472649564404
2013-05-02,^GSPC,1597.5899658203125,0.009407983261396247,0.009364003810320709
2013-05-03,^GSPC,1614.4200439453125,0.010534666895180678,0.01047956394817034
2013-05-06,^GSPC,1617.5,0.0019077786269059427,0.001905961128483939
2013-05-07,^GSPC,1625.9599609375,0.005230269513137653,0.005216639159837863
2013-05-08,^GSPC,1632.68994140625,0.004139081299929126,0.004130538866696586
2013-05-09,^GSPC,1626.6700439453125,-0.0036871039064235722,-0.00369391802877331
2013-05-10,^GSPC,1633.699951171875,0.004321655306021466,0.004312343771584845
2013-05-13,^GSPC,1633.77001953125,4.2889368592202715e-05,4.288844886953105e-05
2013-05-14,^GSPC,1650.3399658203125,0.010142153479971716,0.010091066969150287
2013-05-15,^GSPC,1658.780029296875,0.0051141362697153525,0.005101103490210887
2013-05-16,^GSPC,1650.469970703125,-0.005009741163373271,-0.005022331985410747
2013-05-17,^GSPC,1667.469970703125,0.010300096519028301,0.010247411986562578
2013-05-20,^GSPC,1666.2900390625,-0.000707617924973758,-0.0007078684047072334
2013-05-21,^GSPC,1669.1600341796875,0.001722386289245481,0.001720904683002348
2013-05-22,^GSPC,1655.3499755859375,-0.008273657594813577,-0.008308074265778554
2013-05-23,^GSPC,1650.510009765625,-0.002923832356719225,-0.0029281151046060853
2013-05-24,^GSPC,1649.5999755859375,-0.0005513654411685165,-0.0005515174989888943
2013-05-28,^GSPC,1660.06005859375,0.006340981548631053,0.006320962109160131
2013-05-29,^GSPC,1648.3599853515625,-0.007047981897774669,-0.007072936243165862
2013-05-30,^GSPC,1654.4100341796875,0.00367034439193481,0.003663625114313425
2013-05-31,^GSPC,1630.739990234375,-0.014307241527974024,-0.014410576921857085
2013-06-03,^GSPC,1640.4200439453125,0.005935988427895333,0.005918439859741687
2013-06-04,^GSPC,1631.3800048828125,-0.005510807488524838,-0.005526048005605536
2013-06-05,^GSPC,1608.9000244140625,-0.013779732742503992,-0.013875554543922225
2013-06-06,^GSPC,1622.56005859375,0.008490293972530871,0.008454454144230643
2013-06-07,^GSPC,1643.3800048828125,0.012831541229424204,0.01274991452694569
2013-06-10,^GSPC,1642.81005859375,-0.00034681344994402785,-0.0003468736036370341
2013-06-11,^GSPC,1626.1300048828125,-0.010153367167240024,-0.01020526418482108
2013-06-12,^GSPC,1612.52001953125,-0.008369555515669425,-0.008404776908050976
2013-06-13,^GSPC,1636.3599853515625,0.014784291377196501,0.014676069097359318
2013-06-14,^GSPC,1626.72998046875,-0.005885016114436148,-0.005902401062457968
2013-06-17,^GSPC,1639.0400390625,0.007567364431436019,0.007538875562714677
2013-06-18,^GSPC,1651.81005859375,0.007791157767295331,0.0077609634287832945
2013-06-19,^GSPC,1628.9300537109375,-0.013851474486292426,-0.013948301328481997
2013-06-20,^GSPC,1588.18994140625,-0.02501035094286319,-0.02532842439229829
2013-06-21,^GSPC,1592.4300537109375,0.002669776576555538,0.002666219053525561
2013-06-24,^GSPC,1573.0899658203125,-0.012145015629135836,-0.01221936895962692
2013-06-25,^GSPC,1588.030029296875,0.009497272121224087,0.009452456559302368
2013-06-26,^GSPC,1603.260009765625,0.009590486444071455,0.009544789666190033
2013-06-27,^GSPC,1613.199951171875,0.0061998311850259835,0.006180691300296602
2013-06-28,^GSPC,1606.280029296875,-0.004289562412875814,-0.004298788980467904
2013-07-01,^GSPC,1614.9599609375,0.005403747467634501,0.005389199609389811
2013-07-02,^GSPC,1614.0799560546875,-0.0005449081736377259,-0.0005450566900508968
2013-07-03,^GSPC,1615.4100341796875,0.0008240472350893313,0.0008237078945754475
2013-07-05,^GSPC,1631.8900146484375,0.010201732142340214,0.010150045703225963
2013-07-08,^GSPC,1640.4599609375,0.0052515464964768555,0.00523780521383603
2013-07-09,^GSPC,1652.3199462890625,0.007229670722828763,0.007203661934863007
2013-07-10,^GSPC,1652.6199951171875,0.00018159245054127915,0.00018157596462801376
2013-07-11,^GSPC,1675.02001953125,0.013554249906357896,0.013463212765353812
2013-07-12,^GSPC,1680.18994140625,0.003086483632862347,0.0030817302206288433
2013-07-15,^GSPC,1682.5,0.001374879432867404,0.0013739351515561534
2013-07-16,^GSPC,1676.260009765625,-0.003708760911961373,-0.0037156554177069927
2013-07-17,^GSPC,1680.9100341796875,0.0027740472164057284,0.0027702066483981415
2013-07-18,^GSPC,1689.3699951171875,0.0050329647425946256,0.0050203417120067255
2013-07-19,^GSPC,1692.0899658203125,0.0016100503211176065,0.0016087555796456545
2013-07-22,^GSPC,1695.530029296875,0.0020330263437824403,0.0020309625424268186
2013-07-23,^GSPC,1692.3900146484375,-0.0018519369130487462,-0.0018536538683364202
2013-07-24,^GSPC,1685.93994140625,-0.0038112215188927934,-0.0038185027297184216
2013-07-25,^GSPC,1690.25,0.0025564722015867236,0.002553209985188819
2013-07-26,^GSPC,1691.6500244140625,0.0008282942843145236,0.0008279514379092263
2013-07-29,^GSPC,1685.3299560546875,-0.003736037754951127,-0.0037430341753677174
2013-07-30,^GSPC,1685.9599609375,0.00037381693747806644,0.00037374708533409457
2013-07-31,^GSPC,1685.72998046875,-0.00013640921141577778,-0.0001364185159984208
2013-08-01,^GSPC,1706.8699951171875,0.01254056989753427,0.012462588230416578
2013-08-02,^GSPC,1709.6700439453125,0.0016404581697111453,0.0016391140879470276
2013-08-05,^GSPC,1707.1400146484375,-0.0014798348405500317,-0.0014809308775636419
2013-08-06,^GSPC,1697.3699951171875,-0.005723033522392118,-0.00573947283055402
2013-08-07,^GSPC,1690.9100341796875,-0.0038058649299111957,-0.0038131256619417632
2013-08-08,^GSPC,1697.47998046875,0.003885449938943575,0.0038779210740465357
2013-08-09,^GSPC,1691.4200439453125,-0.003569960525698801,-0.0035763480414268737
2013-08-12,^GSPC,1689.469970703125,-0.0011529207361400395,-0.0011535858605248943
2013-08-13,^GSPC,1694.1600341796875,0.002776056134700333,0.002772210007268357
2013-08-14,^GSPC,1685.3900146484375,-0.005176618120080079,-0.005190063227858108
2013-08-15,^GSPC,1661.3199462890625,-0.014281601380197961,-0.014384564947961866
2013-08-16,^GSPC,1655.8299560546875,-0.0033045953891290836,-0.003310067623478068
2013-08-19,^GSPC,1646.06005859375,-0.005900302398330837,-0.005917777957153822
2013-08-20,^GSPC,1652.3499755859375,0.0038211953199089876,0.0038139130983711445
2013-08-21,^GSPC,1642.800048828125,-0.005779602928505545,-0.005796369467346862
2013-08-22,^GSPC,1656.9599609375,0.008619376484360286,0.008582441743413965
2013-08-23,^GSPC,1663.5,0.003947010921615535,0.00393924191021318
2013-08-26,^GSPC,1656.780029296875,-0.00403965777164117,-0.004047839230058562
2013-08-27,^GSPC,1630.47998046875,-0.015874194741040237,-0.01600153922918335
2013-08-28,^GSPC,1634.9599609375,0.002747645185721348,0.0027438773089689754
2013-08-29,^GSPC,1638.1700439453125,0.0019634016027962886,0.0019614766490956537
2013-08-30,^GSPC,1632.969970703125,-0.0031743183568806455,-0.0031793671926351754
2013-09-03,^GSPC,1639.77001953125,0.004164221602432239,0.004155575226959593
2013-09-04,^GSPC,1653.0799560546875,0.008116953209842404,0.008084187928560308
2013-09-05,^GSPC,1655.0799560546875,0.0012098628337211537,0.0012091315394673384
2013-09-06,^GSPC,1655.1700439453125,5.443114110303959e-05,5.442965978223178e-05
2013-09-09,^GSPC,1671.7099609375,0.009992880823750605,0.009943282138970118
2013-09-10,^GSPC,1683.989990234375,0.007345789391592916,0.007318940484802409
2013-09-11,^GSPC,1689.1300048828125,0.0030522833735622257,0.0030476346138184848
2013-09-12,^GSPC,1683.4200439453125,-0.0033804153149811222,-0.0033861418278017777
2013-09-13,^GSPC,1687.989990234375,0.002714679741101511,0.002711001653103429
2013-09-16,^GSPC,1697.5999755859375,0.0056931530442476674,0.005677008295820802
2013-09-17,^GSPC,1704.760009765625,0.004217739327674108,0.00420886959655227
2013-09-18,^GSPC,1725.52001953125,0.012177672896303449,0.012104121558415792
2013-09-19,^GSPC,1722.3399658203125,-0.0018429538196846895,-0.0018446541484815583
2013-09-20,^GSPC,1709.9100341796875,-0.007216886263627376,-0.007243053962847499
2013-09-23,^GSPC,1701.8399658203125,-0.004719586526811925,-0.004730758941951058
2013-09-24,^GSPC,1697.4200439453125,-0.0025971430708935372,-0.002600521497731875
2013-09-25,^GSPC,1692.77001953125,-0.00273946595048713,-0.0027432251543777135
2013-09-26,^GSPC,1698.6700439453125,0.0034854258676535466,0.0034793658479979504
2013-09-27,^GSPC,1691.75,-0.004073801130465626,-0.004082121663443529
2013-09-30,^GSPC,1681.550048828125,-0.0060292307798877065,-0.006047479981190951
2013-10-01,^GSPC,1695.0,0.007998543475556064,0.007966724683406784
2013-10-02,^GSPC,1693.8699951171875,-0.0006666695473820372,-0.0006668918703408628
2013-10-03,^GSPC,1678.6600341796875,-0.008979414583967338,-0.009019972500552986
2013-10-04,^GSPC,1690.5,0.0070532243451535415,0.007028466704283861
2013-10-07,^GSPC,1676.1199951171875,-0.008506361953748875,-0.008542747536819599
2013-10-08,^GSPC,1655.449951171875,-0.012332078852067663,-0.012408749931083476
2013-10-09,^GSPC,1656.4000244140625,0.0005739063518743759,0.0005737417306057981
2013-10-10,^GSPC,1692.56005859375,0.02183049604365883,0.021595622882836497
2013-10-11,^GSPC,1703.199951171875,0.006286271807078414,0.006266595617327234
2013-10-14,^GSPC,1710.1400146484375,0.004074720335558668,0.004066441145288558
2013-10-15,^GSPC,1698.06005859375,-0.007063723409320266,-0.007088789613758755
2013-10-16,^GSPC,1721.5400390625,0.013827532394934838,0.013732804307132302
2013-10-17,^GSPC,1733.1500244140625,0.0067439531397044394,0.0067213144137370845
2013-10-18,^GSPC,1744.5,0.006548755402622897,0.00652740546362272
2013-10-21,^GSPC,1744.6600341796875,9.173641713244862e-05,9.173220960465485e-05
2013-10-22,^GSPC,1754.6700439453125,0.005737513079636436,0.005721116239627231
2013-10-23,^GSPC,1746.3800048828125,-0.004724557241463034,-0.004735753240036749
2013-10-24,^GSPC,1752.0699462890625,0.003258134764679621,0.003252838544355574
2013-10-25,^GSPC,1759.77001953125,0.004394843515520774,0.0043852143927746775
2013-10-28,^GSPC,1762.1099853515625,0.001329699787098182,0.0013288165192369688
2013-10-29,^GSPC,1771.949951171875,0.00558419502875096,0.0055686612140941685
2013-10-30,^GSPC,1763.31005859375,-0.004875923596155185,-0.0048878496945693045
2013-10-31,^GSPC,1756.5400390625,-0.0038393812241105385,-0.003846770567938354
2013-11-01,^GSPC,1761.6400146484375,0.002903421198789946,0.0028992144122096126
2013-11-04,^GSPC,1767.9300537109375,0.003570558689741876,0.0035641993780981683
2013-11-05,^GSPC,1762.969970703125,-0.0028055878101066467,-0.0028095308483402836
2013-11-06,^GSPC,1770.489990234375,0.004265540341705787,0.004256468712287575
2013-11-07,^GSPC,1747.1500244140625,-0.013182771972194418,-0.013270435999594777
2013-11-08,^GSPC,1770.6099853515625,0.013427559516743681,0.013338208792264144
2013-11-11,^GSPC,1771.8900146484375,0.000722931253898329,0.0007226700649729084
2013-11-12,^GSPC,1767.68994140625,-0.0023703916199453445,-0.002373205445619954
2013-11-13,^GSPC,1782.0,0.008095344244797742,0.008062752720499361
2013-11-14,^GSPC,1790.6199951171875,0.00483725876385388,0.004825596820450657
2013-11-15,^GSPC,1798.1800537109375,0.004222034052096646,0.004213146273881077
2013-11-18,^GSPC,1791.530029296875,-0.00369819718572606,-0.0037050524235046974
2013-11-19,^GSPC,1787.8699951171875,-0.0020429655768170463,-0.0020450552776006604
2013-11-20,^GSPC,1781.3699951171875,-0.0036356111002209257,-0.003642235996161311
2013-11-21,^GSPC,1795.8499755859375,0.00812856425584818,0.0080957054207559
2013-11-22,^GSPC,1804.760009765625,0.004961457973002625,0.0049491905000291735
2013-11-25,^GSPC,1802.47998046875,-0.0012633420978621634,-0.0012641407872397545
2013-11-26,^GSPC,1802.75,0.00014980445507073448,0.00014979323550383503
2013-11-27,^GSPC,1807.22998046875,0.0024850813860768373,0.002481998677460743
2013-11-29,^GSPC,1805.81005859375,-0.0007856896412440362,-0.0007859984571164318
2013-12-02,^GSPC,1800.9000244140625,-0.002719020284730922,-0.002722723534716429
2013-12-03,^GSPC,1795.1500244140625,-0.0031928479771501372,-0.0031979559918936147
2013-12-04,^GSPC,1792.81005859375,-0.0013034931835718133,-0.0013043434697867973
2013-12-05,^GSPC,1785.030029296875,-0.004339572538419101,-0.004349015813080098
2013-12-06,^GSPC,1805.0899658203125,0.011237870620775636,0.011175194876875877
2013-12-09,^GSPC,1808.3699951171875,0.0018171001772671058,0.0018154512479509814
2013-12-10,^GSPC,1802.6199951171875,-0.003179659038540561,-0.0031847248956570497
2013-12-11,^GSPC,1782.219970703125,-0.01131687458772268,-0.011381397674606988
2013-12-12,^GSPC,1775.5,-0.0037705618911193506,-0.0037776883791563434
2013-12-13,^GSPC,1775.3199462890625,-0.00010141014414954963,-0.00010141528650587885
2013-12-16,^GSPC,1786.5400390625,0.006320039831068547,0.006300152129396221
2013-12-17,^GSPC,1781.0,-0.003100987910356179,-0.0031058059363714124
2013-12-18,^GSPC,1810.6500244140625,0.01664796429762072,0.01651090600917418
2013-12-19,^GSPC,1809.5999755859375,-0.0005799292044108562,-0.0005800974283937316
2013-12-20,^GSPC,1818.3199462890625,0.0048187283492318045,0.004807155440690711
2013-12-23,^GSPC,1827.989990234375,0.00531812014989308,0.0053040288862060605
2013-12-24,^GSPC,1833.3199462890625,0.0029157468493599126,0.002911504304306033
2013-12-26,^GSPC,1842.02001953125,0.004745529147706984,0.004734304621132077
2013-12-27,^GSPC,1841.4000244140625,-0.00033658435338035364,-0.0003366410106074713
2013-12-30,^GSPC,1841.0699462890625,-0.00017925389411521664,-0.00017926996201467877
2013-12-31,^GSPC,1848.3599853515625,0.003959675229718407,0.003951856349111548
2014-01-02,^GSPC,1831.97998046875,-0.008861912729460575,-0.008901413016629188
